airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,15603
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,9345
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-21,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,7242
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,12592
Indigo,2019-04-15,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Multiple Carriers,2019-06-27,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,15965
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,10861
Jet Airways,2019-06-12,Delhi,Cochin,09:25:00,12:35:00,1630,2.0,No Info,13882
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,6015
Air Asia,2019-05-18,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4409
Air India,2019-06-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,12898
Spicejet,2019-05-27,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3257
Air India,2019-03-27,Delhi,Cochin,07:00:00,19:15:00,735,2.0,No Info,10913
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,6985
Vistara,2019-04-24,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Air India,2019-05-15,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14424
Indigo,2019-06-12,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Indigo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,5380
Air India,2019-03-21,Banglore,New Delhi,08:15:00,23:10:00,895,1.0,No Info,4943
Indigo,2019-03-21,Delhi,Cochin,10:45:00,01:35:00,890,1.0,No Info,7318
Vistara,2019-05-06,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,4668
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,2315,2.0,No Info,10783
Air India,2019-06-09,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Air India,2019-05-21,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,6094
Jet Airways,2019-06-03,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Jet Airways,2019-06-03,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8016
Air India,2019-04-06,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,4437
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,5830
Spicejet,2019-04-01,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4957
Indigo,2019-03-09,Banglore,New Delhi,12:05:00,17:05:00,300,1.0,No Info,4588
Air Asia,2019-04-03,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Jet Airways,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
